slug,station_id,target_date,target_extreme,station_latitude,station_longitude,station_elevation_m,station_id_hash,source_domain_hash,target_day_of_year_sin,target_day_of_year_cos,target_month,target_is_weekend,target_is_max,forecast_temp_max_c,forecast_temp_min_c,forecast_temp_mean_c,forecast_temp_spread_c,forecast_hourly_count,observed_temp_c,baseline_c,gbm_c,station_bias_c,corrected_c
highest-temperature-in-london-on-may-10-2026,EGLC,2026-05-10,max,51.505,0.055,10.0,7897,3181,0.7894179103280199,-0.6138561418226117,5,1,1,13.2,8.0,11.4,5.199999999999999,24,13.0,13.2,12.904849558201436,-0.1473,13.052149558201435
highest-temperature-in-shanghai-on-may-10-2026,ZSPD,2026-05-10,max,31.146,121.8,4.0,4838,3181,0.7894179103280199,-0.6138561418226117,5,1,1,23.4,17.5,19.8,5.899999999999999,24,24.0,23.4,23.40329915276963,-0.0083,23.41159915276963
highest-temperature-in-beijing-on-may-10-2026,ZBAA,2026-05-10,max,40.082,116.603,31.0,2399,3181,0.7894179103280199,-0.6138561418226117,5,1,1,32.5,15.8,23.8,16.7,24,33.0,32.5,32.455888217540064,-0.0139,32.469788217540064
highest-temperature-in-madrid-on-may-10-2026,LEMD,2026-05-10,max,40.466,-3.555,589.0,827,3181,0.7894179103280199,-0.6138561418226117,5,1,1,14.5,10.9,12.6,3.5999999999999996,24,16.0,14.5,15.037556291382192,-0.09,15.127556291382191
highest-temperature-in-nyc-on-may-10-2026,KLGA,2026-05-10,max,40.77945,-73.88027,9.0,5879,3181,0.7894179103280199,-0.6138561418226117,5,1,1,23.8,11.1,15.0,12.700000000000001,24,22.77777777777778,23.8,22.738711573182428,-0.0815,22.820211573182426
highest-temperature-in-paris-on-may-10-2026,LFPB,2026-05-10,max,48.967,2.428,50.0,8545,3181,0.7894179103280199,-0.6138561418226117,5,1,1,18.1,11.8,14.4,6.300000000000001,24,18.0,18.1,17.644556259495538,0.024,17.620556259495537
highest-temperature-in-qingdao-on-may-10-2026,ZSQD,2026-05-10,max,36.362,120.087,2.0,5599,3181,0.7894179103280199,-0.6138561418226117,5,1,1,26.8,15.3,20.0,11.5,24,23.0,26.8,26.75047365935691,-0.0008,26.75127365935691
highest-temperature-in-shenzhen-on-may-10-2026,ZGSZ,2026-05-10,max,22.639,113.803,18.0,7833,3181,0.7894179103280199,-0.6138561418226117,5,1,1,27.4,21.6,24.2,5.799999999999997,24,27.0,27.4,27.413623387047053,-0.0037,27.417323387047052
highest-temperature-in-chongqing-on-may-10-2026,ZUCK,2026-05-10,max,29.718,106.639,416.0,9929,3181,0.7894179103280199,-0.6138561418226117,5,1,1,24.8,16.0,20.4,8.8,24,28.0,24.8,24.79163545233248,0.0109,24.78073545233248
highest-temperature-in-chengdu-on-may-10-2026,ZUUU,2026-05-10,max,30.576,103.95,494.0,1001,3181,0.7894179103280199,-0.6138561418226117,5,1,1,30.7,18.1,24.3,12.599999999999998,24,31.0,30.7,30.69270091881073,-0.009,30.70170091881073
highest-temperature-in-sao-paulo-on-may-10-2026,SBGR,2026-05-10,max,-23.432,-46.469,745.0,251,3181,0.7894179103280199,-0.6138561418226117,5,1,1,20.2,13.7,16.3,6.5,24,20.0,20.2,20.275269127703865,-0.0074,20.282669127703866
highest-temperature-in-taipei-on-may-10-2026,RCSS,2026-05-10,max,25.069,121.552,8.0,5295,3181,0.7894179103280199,-0.6138561418226117,5,1,1,28.5,21.9,24.4,6.600000000000001,24,29.0,28.5,28.50589802504043,-0.0014,28.50729802504043
highest-temperature-in-ankara-on-may-10-2026,LTAC,2026-05-10,max,40.128,32.995,952.0,9266,3181,0.7894179103280199,-0.6138561418226117,5,1,1,21.8,9.2,15.2,12.600000000000001,24,23.0,21.8,21.91088072209184,-0.1501,22.060980722091838
highest-temperature-in-singapore-on-may-10-2026,WSSS,2026-05-10,max,1.368,103.982,17.0,9398,3181,0.7894179103280199,-0.6138561418226117,5,1,1,31.3,25.9,28.2,5.400000000000002,24,33.0,31.3,31.32160440925151,0.0042,31.31740440925151
highest-temperature-in-amsterdam-on-may-10-2026,EHAM,2026-05-10,max,52.315,4.79,-2.0,5265,3181,0.7894179103280199,-0.6138561418226117,5,1,1,18.3,10.2,13.9,8.100000000000001,24,16.0,18.3,17.546902017729582,0.3272,17.21970201772958
highest-temperature-in-jakarta-on-may-10-2026,WIHH,2026-05-10,max,-6.267,106.891,26.0,294,3181,0.7894179103280199,-0.6138561418226117,5,1,1,33.7,23.8,28.3,9.900000000000002,24,34.0,33.7,33.71427746676057,0.0002,33.71407746676057
highest-temperature-in-munich-on-may-10-2026,EDDM,2026-05-10,max,48.348,11.813,445.0,9820,3181,0.7894179103280199,-0.6138561418226117,5,1,1,22.9,7.7,15.8,15.2,24,23.0,22.9,22.54015266295118,0.0272,22.51295266295118
highest-temperature-in-cape-town-on-may-10-2026,FACT,2026-05-10,max,-33.965,18.602,48.0,6717,3181,0.7894179103280199,-0.6138561418226117,5,1,1,13.8,9.1,11.2,4.700000000000001,24,15.0,13.8,13.818748025314434,-0.0152,13.833948025314434
highest-temperature-in-tel-aviv-on-may-10-2026,LLBG,2026-05-10,max,32.011,34.887,35.0,1197,3181,0.7894179103280199,-0.6138561418226117,5,1,1,26.8,14.5,21.1,12.3,24,27.0,26.8,26.534091977694963,0.0115,26.52259197769496
highest-temperature-in-atlanta-on-may-10-2026,KATL,2026-05-10,max,33.62972,-84.44223,309.0,3912,3181,0.7894179103280199,-0.6138561418226117,5,1,1,28.1,15.0,20.5,13.100000000000001,24,27.77777777777778,28.1,27.351263186675347,-0.1918,27.543063186675347
highest-temperature-in-milan-on-may-10-2026,LIMC,2026-05-10,max,45.631,8.728,221.0,5446,3181,0.7894179103280199,-0.6138561418226117,5,1,1,16.0,13.4,14.7,2.5999999999999996,24,16.0,16.0,16.570887802274424,-0.2372,16.808087802274425
highest-temperature-in-helsinki-on-may-10-2026,EFHK,2026-05-10,max,60.327,24.957,56.0,1218,3181,0.7894179103280199,-0.6138561418226117,5,1,1,16.7,2.6,10.9,14.1,24,15.0,16.7,15.169106434559382,-0.1596,15.32870643455938
highest-temperature-in-seattle-on-may-10-2026,KSEA,2026-05-10,max,47.44467,-122.31442,115.0,8970,3181,0.7894179103280199,-0.6138561418226117,5,1,1,20.2,9.8,13.9,10.399999999999999,24,14.444444444444445,20.2,19.48617173135904,-0.2122,19.69837173135904
highest-temperature-in-miami-on-may-10-2026,KMIA,2026-05-10,max,25.78806,-80.31692,1.0,488,3181,0.7894179103280199,-0.6138561418226117,5,1,1,32.3,26.1,28.9,6.199999999999996,24,32.77777777777778,32.3,31.53761873017665,-0.107,31.64461873017665
highest-temperature-in-moscow-on-may-10-2026,UUWW,2026-05-10,max,55.592,37.261,195.0,6881,3181,0.7894179103280199,-0.6138561418226117,5,1,1,13.7,7.6,10.5,6.1,24,13.0,13.7,13.820928352985941,-0.1867,14.007628352985941
