station_id,date,target_extreme,observed_temp_c,station_latitude,station_longitude,station_elevation_m,station_id_hash,source_domain_hash,target_day_of_year_sin,target_day_of_year_cos,target_month,target_is_weekend,target_is_max,forecast_temp_max_c,forecast_temp_min_c,forecast_temp_mean_c,forecast_temp_spread_c,forecast_hourly_count,baseline_prediction_c,corrected_prediction_c
DNMM,2026-03-21,max,33.5,6.577,3.321,27.0,4663,0,0.980575,0.196143,3,1,1,33.5,26.9,29.3,6.600000000000001,24,33.5,33.743818417196664
DNMM,2026-03-21,min,26.9,6.577,3.321,27.0,4663,0,0.980575,0.196143,3,1,0,33.5,26.9,29.3,6.600000000000001,24,26.9,26.868937675559565
DNMM,2026-03-22,max,32.2,6.577,3.321,27.0,4663,0,0.983798,0.179281,3,1,1,32.2,27.1,29.0,5.100000000000001,24,32.2,32.44317163525525
DNMM,2026-03-22,min,27.1,6.577,3.321,27.0,4663,0,0.983798,0.179281,3,1,0,32.2,27.1,29.0,5.100000000000001,24,27.1,27.042260823306716
DNMM,2026-03-23,max,33.2,6.577,3.321,27.0,4663,0,0.986731,0.162366,3,0,1,33.2,26.5,29.3,6.700000000000003,24,33.2,33.46795588029249
DNMM,2026-03-23,min,26.5,6.577,3.321,27.0,4663,0,0.986731,0.162366,3,0,0,33.2,26.5,29.3,6.700000000000003,24,26.5,26.49338047436088
DNMM,2026-03-24,max,33.5,6.577,3.321,27.0,4663,0,0.989372,0.145404,3,0,1,33.5,25.1,28.7,8.399999999999999,24,33.5,33.39924386514049
DNMM,2026-03-24,min,25.1,6.577,3.321,27.0,4663,0,0.989372,0.145404,3,0,0,33.5,25.1,28.7,8.399999999999999,24,25.1,25.11975787343609
DNMM,2026-03-25,max,33.4,6.577,3.321,27.0,4663,0,0.991723,0.128398,3,0,1,33.4,26.7,29.7,6.699999999999999,24,33.4,33.66319031675051
DNMM,2026-03-25,min,26.7,6.577,3.321,27.0,4663,0,0.991723,0.128398,3,0,0,33.4,26.7,29.7,6.699999999999999,24,26.7,26.6886149108189
DNMM,2026-03-26,max,34.8,6.577,3.321,27.0,4663,0,0.993781,0.111355,3,0,1,34.8,25.9,29.7,8.899999999999999,24,34.8,34.792363914614384
DNMM,2026-03-26,min,25.9,6.577,3.321,27.0,4663,0,0.993781,0.111355,3,0,0,34.8,25.9,29.7,8.899999999999999,24,25.9,25.900899650901408
DNMM,2026-03-27,max,34.5,6.577,3.321,27.0,4663,0,0.995546,0.094279,3,0,1,34.5,26.5,29.6,8.0,24,34.5,34.555171174439025
DNMM,2026-03-27,min,26.5,6.577,3.321,27.0,4663,0,0.995546,0.094279,3,0,0,34.5,26.5,29.6,8.0,24,26.5,26.563409184153514
DNMM,2026-03-28,max,34.8,6.577,3.321,27.0,4663,0,0.997018,0.077175,3,1,1,34.8,25.7,29.1,9.099999999999998,24,34.8,34.77766223239129
DNMM,2026-03-28,min,25.7,6.577,3.321,27.0,4663,0,0.997018,0.077175,3,1,0,34.8,25.7,29.1,9.099999999999998,24,25.7,25.68589263297283
DNMM,2026-03-29,max,29.9,6.577,3.321,27.0,4663,0,0.998195,0.060049,3,1,1,29.9,22.9,26.0,7.0,24,29.9,29.95201141992986
DNMM,2026-03-29,min,22.9,6.577,3.321,27.0,4663,0,0.998195,0.060049,3,1,0,29.9,22.9,26.0,7.0,24,22.9,22.88340758383076
DNMM,2026-03-30,max,31.8,6.577,3.321,27.0,4663,0,0.999079,0.042905,3,0,1,31.8,25.0,27.8,6.800000000000001,24,31.8,31.77100629669163
DNMM,2026-03-30,min,25.0,6.577,3.321,27.0,4663,0,0.999079,0.042905,3,0,0,31.8,25.0,27.8,6.800000000000001,24,25.0,24.951563398686353
DNMM,2026-03-31,max,30.2,6.577,3.321,27.0,4663,0,0.999668,0.025748,3,0,1,30.2,24.5,27.0,5.699999999999999,24,30.2,30.369939835574574
DNMM,2026-03-31,min,24.5,6.577,3.321,27.0,4663,0,0.999668,0.025748,3,0,0,30.2,24.5,27.0,5.699999999999999,24,24.5,24.438857300509945
EDDM,2026-03-21,max,10.5,48.348,11.813,445.0,9820,0,0.980575,0.196143,3,1,1,10.3,1.5,6.0,8.8,24,10.3,10.064390607413573
EDDM,2026-03-21,min,0.3,48.348,11.813,445.0,9820,0,0.980575,0.196143,3,1,0,10.3,1.5,6.0,8.8,24,1.5,1.8852397983661384
